0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
0.9202947259578885,1.0539768655219204,0.09075082091340857,0.933680612149541,0.8196536611747375,-0.3537199376932507,-1.0567929598028651,-0.8684344631340678,-1.1625811084609647,0.4418772736100094,-0.37907123114838215,-0.17564773595178623,-0.21803062534533174,0.3353671200632735,-0.0780909785132161,0.18603790755014366,1.1187796003196826,0.010466106786655894,0.6407343729328957,-0.7836535481432372,0.8912906319838847,-0.47740135277085755,1.8229401503534952,1.744592900565668,0.27869568789305826,-0.07514452595252712,0.38710816629678374,-0.3473607028325598,0.08815963539247507,-0.7262880820511649,-0.6245493492103458,-0.5975133900118196,0.7099866512078027,0.15596773708292236,-0.49621148458583053,0.7099866512078027,0.6750083731393586,-0.859746545793913,-1.232241816838792,-1.3169566914828204,-1.1298076911472146,-1.2292623870561252,0.03650561381777424,0.06706921017369333,0.32649341871242693,0.004315893287265208,0.08328220852791375,0.057221320949565675,0.12475008348515576,0.23054087081391678,0.48377825668979113,-0.7425024929233291,-0.5966273631928629,-0.39149766425247085,-0.7798162172112447,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,3.353920167178235,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.2987739520950986,-0.5393131046738784,-0.518551029301527,-1.224852706901753,-0.29385065946415717,1.2577714286394241,0.5005927127204439,0.7969140235226949,0.5543897896961398,-0.9712928894941537,1.3315477076448607,-0.2604036730846144,-0.4453565962391284,-0.11907716150568737,-0.16035201943051658,-0.26695152341779266,-0.24243625114730843,-0.34891326841551085,-0.23528216535590624,1.360811996569248,-1.0439494970469752,-0.5265689339532382,-0.7673522455718257,-0.8667298509083639,0.42019428039143486,1.2996818426233685,-0.11230382352342747,-1.212767017414215,-0.2340254336370712,0.6756874803571743,0.9752162077007575,1.0402674322087295,-0.8184511739494533,-0.26500277863676686,-0.28911075250177803,-0.8184511739494533,-1.5981955639017515,0.18572192899155668,0.19583544904866182,0.1604694640344843,-0.2517677306177639,-0.4231074049005434,-0.29460741538313323,-0.2852988785807521,-0.34851409550432694,-0.2583543269649428,-0.28450344685678763,-0.27042267276159,-0.2761736745450101,0.797537811586465,0.4613481964484957,1.1385083625325336,1.0149049286357217,1.4524598592655957,1.5176152609861067,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,4.739967269889759,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.8038608062780949,0.5066801225539587,1.8357917681187803,-0.29397910701250085,-0.7168607262360915,-0.2847025234432302,-0.40003243526239024,-0.6155505055953525,-0.47971552672186096,0.5796989487004341,-0.5803536367388431,-0.2457388054015191,0.5670582791742608,-0.09899724148765815,-0.40345278754483854,-0.09929573733402738,-0.09469302294539615,0.10577033546199911,-0.6334715009417251,-1.235119978609024,0.39507521428366416,0.30927994614723336,0.04267046243231237,0.09910185169162043,-1.0576799079249393,-0.3557213358659746,-0.22755274425116873,1.1163512119536962,-0.1238123258249769,-0.628475833511048,-1.2554428082738793,-1.2732411418370813,0.45087210342435596,-0.07313680714346543,-0.7723457940312336,0.45087210342435596,0.37060525414033285,0.39874842071900346,0.548751095216251,0.6173051831747037,0.22716315694375513,0.293474801459974,-0.10136546561223529,-0.07008482685823443,-0.012264789392293429,-0.1187803311666697,-0.039481272149454245,-0.10166273524693703,-0.13871410036323895,-1.4074502914178881,-0.6377247553749666,-1.3695061114086167,-1.3599847645853504,-1.6453887802447562,-1.309992712179864,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,6.233549779791837,-0.08008012020035062
0.20286582793420257,0.1510556998348365,-0.2369031861531211,0.1229101806568157,0.3431408051296636,0.19364994168943817,-0.05557039758823158,-0.10434217270187747,-0.36362528549049256,0.6140274001060286,-0.48625894745823456,-0.2385457065426282,-0.29711419955791757,-0.10894030562764534,-0.12210083059764947,-0.1769236282534306,-0.13641966689363497,-0.08801975016009483,0.043450369554167395,-0.25694271259982016,0.221399818088587,0.11260962141771069,0.13168394682837153,0.1527591685027307,-0.3973531429325169,0.9770185112229027,0.559981547388395,-0.7854058744109286,-0.15666490180843676,-0.1068105079637592,0.017610064479322382,-0.09358082932857363,-0.16437212535371423,-0.18378776131147592,-0.28911075250177803,-0.16437212535371423,-0.02217296392292597,0.7723641139025247,0.811385994689806,0.7339440901892266,0.22716315694375513,-0.06481630172028428,-0.21305140184886737,-0.13566539430140495,-0.23694567090961868,-0.1405672259744183,-0.1360248054550641,-0.1433027227128046,-0.16162402939353412,0.7187882364791666,0.39405801572460925,0.2835034282344141,0.6332262279394778,-0.28086021284138657,-0.07291422391975202,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,6.233549779791838,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.004220272373051377,0.09378152266483046,0.28736672603527313,-0.38702998197876526,-0.018589294792127686,0.03576535578685767,-0.18227379636438523,0.1643838228232049,-0.2211492979852714,0.12981531027593934,0.03718353284172212,-0.25373641909080563,-0.116267844272756,-0.06527635377816339,-0.23306132303841354,-0.23545426240602163,-0.13363789063041906,-0.2559229512102822,0.5212775722571498,0.6459901483317528,-0.10114020341655627,-0.18239586567657345,0.7013702469631499,0.671446564343463,1.0333548478843984,0.8086724252748346,-0.8422136547991206,-0.8601940744365036,-0.2059129857311749,0.20292827907994337,0.5020461134031072,0.593599935239489,-0.7089945151300234,-0.23814142995426218,-0.22007717514042746,-0.7089945151300234,-0.8028196723236524,-0.7614266265350914,-0.7233866991087805,-0.7920816099174616,-0.4912331743985231,-0.6022529564906729,-0.26789567302195094,-0.23746793182728212,-0.3072181802044434,-0.23631330853254157,-0.26871670485728805,-0.25012594969586543,-0.18453395842382933,0.12029146566369979,-0.7723051168227378,0.5115047440472461,0.8876786950703068,0.5673602479769237,0.6339877693717406,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,4.463742824133129,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-1.304443938888669,-1.186567395712401,-0.6215554635685877,-0.7019351770042259,0.009962087493838473,0.6387045654693049,0.6230039020904397,1.5282005760998691,1.426453908531551,0.64826571127053,-0.5027641204245324,-0.19261094822605784,-0.3736746761933514,-0.12099954727362473,-0.3940453434202549,-0.26224895535514214,-0.2248183348136076,-0.23061454450590427,-1.1112987036447075,1.4360564016468789,-1.6145972274022287,-0.32989860922371544,-0.09975111260138222,-0.16024184622874568,0.23152949039359969,0.4860090938743688,0.5407733939337712,-0.8281419887112571,-0.2320965503500973,0.5778752318170575,0.7724290244303358,0.6852240371818974,-1.0740418214161116,-0.2670083659125579,0.9534936400025359,-1.0740418214161116,-0.4542290037925105,-1.2431942309033177,-0.6577279742403908,-0.4907644334632751,-0.4912331743985231,-0.24396185331041384,-0.2970537873695329,-0.3074018998512264,-0.28924691049848456,-0.2668258570772522,-0.26776924049274364,-0.27054148228734903,-0.2761736745450101,0.6242887463504084,-0.09940330958388323,1.5945109941581976,1.0149049286357217,0.6779976993880079,0.810713267694614,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,6.682405663722118,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.33982473477656844,-0.03072999010099516,0.361324870142094,0.8002830868511835,1.6885587032546183,0.12056331570536442,-0.7227445335789976,-0.6657045045716029,-0.6239371280033457,0.5656897460356412,-0.374575553002007,-0.27038433593749367,-0.3789727923210212,-0.10403855130645646,-0.36020304363033406,-0.13582517238746253,-0.09778388546008052,0.3086714474976691,-0.5140147002659792,0.04403490771070437,-0.32443714138165547,-0.42823377158847686,0.5233432781710317,0.447874410963837,-0.09863389210261148,0.934931989735886,-0.5732995064343919,-0.3153086171073132,-0.1488878085556377,-0.49805950212422595,-0.6132833945842112,-0.6662314664686259,0.43001636685560785,-0.1464534161522984,0.12509071166632643,0.43001636685560785,0.738834833574638,0.7363134768409569,0.47488502973931435,0.35486764239202434,0.5464504153181012,0.293474801459974,-0.1458669776069709,-0.19521967877680854,-0.16113243774330097,-0.10966853037844929,-0.13194451580270156,-0.0999416791645759,-0.18453395842382933,0.1990410407709981,0.506208316931085,-0.5715015060637054,0.03950380463420961,-0.5021351156635551,-0.956541715534118,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,5.699122739510002,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
1.2781583143205202,0.6414527370270867,-0.13315184165072347,0.2909365813457058,-0.6050997338044649,-0.5149287084104734,-0.4478260049242805,-0.6926282711437635,0.1858801995002601,0.6539466023281546,-0.5725736611915,-0.12909926036644376,-0.12467000204191965,0.01767522213764422,-0.6438555841601595,-0.20607386738015673,-0.1728918445669104,-0.30957677342356343,1.1981994427530416,-0.7836535481432372,1.26345219525905,0.997626082700563,-0.5893252767797075,-0.4106426580139268,-0.3344648795999052,-0.5100385813183712,0.9825609233901111,0.06931641159564433,-0.22325241527897224,-1.0849329933649259,-1.1765811258909378,-1.1587110144090709,0.7834132271963953,-0.19681844493199463,-1.0484801034766367,0.7834132271963953,0.8370293880904527,-0.38125627206764817,0.0234812962691419,0.024390739184205736,-0.6508768035856961,-0.5126801806956077,-0.2206821861428514,-0.1609744391969248,-0.015590099022520428,-0.2159493185457682,-0.1677188064522358,-0.21579249747541795,-0.2188988519692721,-0.4309555600873885,0.28190771451813346,-1.027504137689369,-1.1055322974545214,-0.9446849213078908,-0.956541715534118,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,5.905203516512244,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.010513678166799437,-0.028591346077728858,0.3711652465368577,0.8436193782639246,1.1745279819751988,-0.49471468059788126,-0.6114072167890796,-0.4907312850681425,-0.5495395242090639,-0.3743661301425129,0.5894921909970423,-0.16925433902547676,-0.29656460775820054,-0.05351594582504316,-0.21281804713821628,-0.14615661497102583,-0.15774661824495703,0.523286736350794,-0.15564429823874204,0.04403490771070437,-0.1259509743015673,-0.28073102804133476,0.13168394682837153,0.08121607942125038,1.0176327820512452,-0.3978078573529919,0.6560223146615125,-0.753353788685682,-0.11837451655850789,0.20292827907994337,-0.02745375402521558,-0.059221791100170416,-0.21392247878773998,-0.16883036182488828,-0.012976443056375256,-0.21392247878773998,-0.3658539047282774,-0.859746545793913,-1.232241816838792,-1.3169566914828204,-1.1298076911472146,-1.2292623870561252,-0.21623279842466603,-0.19550879966215082,-0.154767882861815,-0.1930103473748929,-0.19278120221745315,-0.18611793117655845,-0.2761736745450101,0.56128908626457,0.7529389795853321,-0.05849854548483351,-0.1725399179748147,0.2723270442140334,-0.07291422391975202,-0.42662478771309886,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,3.353920167178235,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.8105168927638808,1.271449565021409,6.104678246337983,-0.619923576151479,-2.6764128558057823,-3.2075774037464764,-2.015939456874481,-1.5773564473064836,-1.1675811419529336,-1.695656554235122,1.9969167865580812,-0.2792347934389695,0.5777447928640024,-0.05506024426545512,-0.5910478617754097,-0.15994039604167098,-0.2214183860474548,0.2866892885315809,0.12308823667133088,-1.235119978609024,0.8912906319838847,-0.08406070331181205,-0.6249306705381312,-0.6431576975287379,-0.6174620645966578,-1.9550091523726283,-0.7845891944352499,2.345014498088145,-0.028168442840025915,1.9798507942253967,0.6372375689167216,0.9486433302663215,-0.980406755855732,-0.16756278559721136,0.4012250211117298,-0.980406755855732,-0.10072860753557744,-1.6823565369260534,-1.8067556594371934,-1.8321118641303011,-0.411411359804937,-0.06481630172028428,-0.11681740281331936,-0.2981965974836788,-0.007481745607330385,-0.19756961227956601,-0.19289636348810374,-0.2004941186443622,-0.2074438874541245,-0.22620666480841328,0.4613481964484957,-1.5405070982682405,-1.1055322974545214,-0.981564071778252,-1.1332672138569915,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,6.391400472509918,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-3.0080598890395867,-2.729981695716764,-0.618404730127382,-1.101247247963749,-0.8008537399971434,2.236366387791137,2.489805222244032,1.9334730910521316,1.5938239614584273,0.5962130873039917,-0.37805628137563746,-0.2317612308488,-0.42020922284263285,-0.13486627562495207,-0.7285856625311969,-0.28362219823566015,-0.21894569603570732,-0.3105891096917386,-1.9076773748163451,2.150878249884375,-2.6070280628026694,-0.034893122129431374,-0.23327133919547094,-0.24072782144541108,-0.4916855379314343,1.987095026911316,-1.3032093377100848,-0.4542009885833814,-0.2631023231864545,-0.13941459081046464,-0.016187799399081288,0.05530833632784002,-0.27073638185432974,-0.27926723645222445,0.608325753195782,-0.27073638185432974,-0.4444095483409289,1.5458141454052552,1.0576062129462638,0.7922635436964894,0.8657376736924458,0.3830475772550392,-0.3131370597871031,-0.28815367724330204,-0.3575992974133976,-0.26297216641739746,-0.2972759156557445,-0.2770888781551192,-0.2761736745450101,0.23054087081391678,-0.09940330958388323,0.796506388813286,0.5059999943740637,0.2723270442140334,0.4572622710488681,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,7.1632743909472,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.339429759485961,0.7904344038254361,0.3869861820161301,-0.4330799260667434,-1.444375402595243,-0.680056489440788,-0.034592150645792935,-0.22708820073671987,0.6154190660028975,0.5520699866147013,-0.5375160331619974,-0.1319651315756613,-0.16140575999870543,-0.0557600140974988,0.20798854121408197,-0.2737908474823243,-0.21863660978423888,-0.2800744021796029,-0.19546323179732447,-0.1440761049833733,-0.05151866164653424,-0.08406070331181205,-0.7762535940114316,-0.7862438756916985,-0.6803503279292695,-0.7906153912318191,1.5972218339380637,0.17615669734646594,-0.2554278301084945,-0.22092479792722852,-0.20770902804336822,-0.2310169822421861,-0.07742527876193318,-0.26465349096514035,-0.8413793713925845,-0.07742527876193318,-0.03199241937450688,-0.6434427234245057,0.007066615052044485,0.04383055701996001,-0.6508768035856961,-0.4231074049005434,-0.3002541819860919,-0.28775320505956253,-0.27611559785265694,-0.2673167117502801,-0.28006125561399314,-0.2774526340964864,-0.2761736745450101,0.1990410407709981,0.2594776542768396,-0.2864998612976656,-0.4694011296274484,-0.3177393633117484,-0.2496397222426254,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,5.3101482482699724,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
