0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
9.99123476,11.93097089,12.07895546,12.91449907,12.67886211,15.62830831,12.79497308,7.205709927,4.776486391,94.20583515,3.367218004,0.5851082,0.678452309,0.068300568,1.095085774,87847,97,6317,8.9,9.8,-0.9,0.0,2.1,2.1,9.0,41.7,32.7,16.5,7283,8.9,10.8,9.3,63608,48227,2.6,63608,104.7,238.3,94.6,86.4,7.9,7.1,45.95159582,27.80366205,2.009721225,46.11781336,49.502607,138.9729782,10,43.8,37.9,7.1,6.9,10.0,3.0,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14.31676786,13.94198336,11.46090998,11.75324189,11.16108238,13.29735402,11.38595308,8.012892587,4.669814856,74.89693426,21.01041901,1.566599205,0.562176748,0.11243535,1.851435425,13341,-36,181,12.6,12.3,0.3,0.5,-3.5,-3.0,17.1,37.3,30.8,14.7,2271,17.3,27.3,26.2,40199,5922,3.5,40199,85.4,188.2,79.9,75.0,7.0,6.5,5.776713976,0.925159556,0.389540866,3.979514073,7.458822261,16.09954692,0,50.2,38.7,10.1,10.7,15.3,3.9,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.897980871,6.939426142,9.330499469,9.596174283,10.1487779,13.91073326,19.65993624,18.53347503,5.982996812,52.77364506,45.30286929,0.138150903,0.573857598,0.08501594,1.126461211,9410,-157,976,5.1,15.6,-10.5,-0.4,-5.6,-6.0,18.7,32.9,28.1,20.2,1564,18.6,34.5,32.2,44683,3406,3.6,44683,85.2,205.0,80.1,72.3,7.0,6.2,3.925671015,1.941550634,0.127709241,3.955284752,4.332859899,11.94173946,0,54.5,39.5,11.9,11.0,19.0,4.8,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10.49445005,12.91624622,9.048099563,8.678102926,11.09989909,13.58896737,15.80894719,10.46081399,7.904473596,97.34275143,0.47090481,0.874537504,0.168180289,0.067272116,1.076353851,2973,-34,18,9.4,10.0,-0.7,0.0,-11.0,-11.0,8.0,40.8,31.5,19.8,369,12.5,17.1,14.3,46191,1392,3.3,46191,77.3,214.5,88.2,80.3,6.8,6.2,1.610343923,1.266701153,0.143312904,1.377653079,1.941658702,4.230042171,0,48.0,38.4,10.0,9.4,13.3,3.9,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.0235088,11.96882927,11.860307,11.44713789,12.33362098,14.13012212,13.52475092,8.534034152,5.177688868,91.67908789,4.021861353,0.453701525,1.54415418,0.066682357,2.234512696,76482,295,1184,10.1,12.4,-2.4,0.9,5.4,6.3,13.2,33.1,30.2,23.5,12433,16.5,21.9,19.0,50672,34283,3.8,50672,96.8,225.8,85.1,77.8,8.1,7.4,64.93617232,13.46623476,1.299175334,40.52297323,28.08478156,114.1353773,25,46.2,34.7,9.2,10.7,13.7,3.4,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11.80124224,9.440993789,9.192546584,8.819875776,9.689440994,14.16149068,18.13664596,10.31055901,8.447204969,98.13664596,0.0,0.124223603,0.372670808,0.0,1.366459627,805,-11,0,12.3,4.9,7.4,0.0,-21.0,-21.0,4.8,34.3,43.6,17.3,112,14.0,19.6,19.8,53369,562,2.5,53369,89.4,214.5,88.2,80.3,6.8,6.2,0.436033252,0.342985008,0.038804873,0.37302749,0.525743443,1.145369643,0,46.6,36.4,9.9,9.0,13.3,3.9,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.301002986,11.8588311,10.53760749,9.597196646,11.87134607,17.05969642,15.18960185,10.75036204,4.834355389,89.29075859,6.541755314,0.518477464,1.655552178,0.046484186,1.94697227,55933,410,478,7.7,9.0,-1.3,0.9,7.9,8.8,7.1,34.0,31.0,28.0,5690,10.3,15.2,14.0,62657,24698,5.4,62657,102.9,273.3,100.8,88.2,8.7,7.2,30.58459935,24.75854544,0.869103994,45.31569369,31.46243806,116.9010383,0,45.9,32.3,8.0,7.9,12.1,3.3,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8.810096154,10.91346154,12.09134615,11.77884615,12.06730769,14.48317308,15.19230769,9.663461538,5.0,73.07692308,7.944711538,14.21875,0.252403846,0.0,4.507211538,8320,-118,1010,7.5,13.5,-6.0,0.6,-8.7,-8.1,11.2,43.4,30.9,14.5,1126,15.4,21.0,18.8,43435,3176,6.1,43435,76.7,249.7,97.8,87.6,7.9,6.7,3.678942848,3.148742261,0.119856962,6.171801181,5.013183886,16.89899924,0,50.7,36.6,10.1,11.4,13.8,3.7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.24362574,9.447564122,9.454203976,9.256905448,8.773144635,11.38640158,15.02693884,16.68974806,10.7214676,85.44069662,10.494764,0.66303688,1.559417211,0.095803612,1.746281682,105424,1364,1734,8.6,15.6,-7.0,6.5,13.5,20.0,15.3,38.0,29.8,17.0,21577,20.8,38.5,39.0,39994,36472,4.8,39994,72.1,240.7,86.8,80.1,6.9,6.0,61.17755563,30.1581591,1.074071972,57.3910807,40.9830227,144.0493852,38,50.8,30.1,13.6,13.3,17.3,4.9,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.81646913,15.03350583,11.70200081,12.23380154,14.18691723,15.14320464,12.52235709,5.682875063,1.678868671,94.70584027,1.189993561,0.586650132,1.75756564,0.162163451,1.597786946,41933,584,114,10.4,3.5,7.0,4.2,2.9,7.1,5.1,15.0,24.5,55.3,2570,6.2,5.8,5.3,105374,24320,3.0,105374,147.6,199.9,65.3,62.2,5.8,5.4,16.01121475,10.58570785,0.716326095,12.88060441,13.95509355,49.0285416,4,25.4,19.6,4.6,4.2,7.8,2.3,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
11.80539436,12.39651517,11.59649041,11.50054934,12.87931541,14.10643269,13.00001547,8.653265865,4.062021262,96.37590332,1.21319035,0.366742491,0.823236309,0.040233353,1.18069418,64623,266,962,11.1,12.5,-1.4,0.6,5.0,5.6,18.1,37.6,28.9,15.3,12392,19.5,26.4,24.7,41541,25726,5.1,41541,82.8,214.6,77.3,72.9,8.3,7.6,42.43214509,14.2597461,1.5185328,28.56287885,27.47821257,93.36807387,38,52.4,39.6,10.9,13.5,16.1,3.8,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.743696171,10.76061015,10.66722009,10.87475355,10.94739027,15.33672305,16.35363702,10.003113,5.312856698,66.4210854,30.10272907,1.006537304,0.487703642,0.041506693,1.940437896,9637,35,91,9.4,11.4,-2.1,0.7,5.1,5.8,18.4,30.4,38.1,13.1,1542,16.2,28.9,28.8,43302,4379,4.2,43302,80.3,223.5,86.2,78.1,7.1,6.2,4.377830564,3.93698479,0.103946793,4.691527136,3.734659781,13.90195548,0,54.8,38.8,11.0,11.8,18.1,4.6,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.80634202,12.48584371,10.13590034,10.41902605,10.27746319,15.14722537,15.54360136,6.936579841,7.24801812,97.39524349,0.481313703,0.764439411,0.113250283,0.028312571,1.217440544,3532,-44,143,11.0,11.5,-0.6,1.7,-13.8,-12.1,8.5,36.5,35.1,19.8,401,11.7,13.9,12.4,47279,2026,2.4,47279,79.2,214.5,88.2,80.3,6.8,6.2,1.913129747,1.504873351,0.170259394,1.636687075,2.306740173,5.025398234,0,46.9,38.1,8.1,7.9,11.5,3.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.27474758,14.83078796,14.14709016,13.26678167,11.85435588,11.27276879,10.14003755,6.178649348,3.034781064,85.99751383,4.251230402,4.425643107,2.490613425,0.292379116,2.542620123,157672,1768,7905,14.9,6.6,8.3,-0.1,3.2,3.0,28.1,25.0,32.4,14.5,30201,20.2,28.5,27.5,53632,61528,7.0,53632,71.3,243.8,96.2,87.1,7.2,6.2,61.43927606,31.55668539,1.430952388,89.13757173,60.57831307,234.2576679,10,45.3,32.8,7.2,7.6,12.7,3.5,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.956231413,10.05455109,10.15854482,10.76791155,11.42836292,15.10280783,17.19180456,10.93940997,5.400375837,95.90775574,0.961485833,0.474357337,1.249749138,0.021893416,1.384758534,54811,214,987,8.6,11.6,-3.0,0.6,6.4,7.0,5.9,32.3,29.5,32.3,6233,11.6,15.9,15.1,52148,29407,3.8,52148,93.8,305.7,128.9,119.7,12.1,11.7,45.04775837,22.76959423,1.392385259,32.96676863,45.78490351,91.89742708,6,41.9,30.7,8.6,8.4,11.0,3.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.87440883,10.5622701,11.03520757,9.143457698,9.826589595,14.0830268,16.23751971,10.45717288,5.780346821,96.68943773,0.472937467,1.576458224,0.262743037,0.0,0.998423542,1903,-6,1,13.6,6.3,7.3,0.0,-10.5,-10.5,3.7,29.2,39.7,27.5,148,7.8,11.0,10.8,66929,1001,2.0,66929,102.6,217.1,87.0,79.6,10.5,9.7,1.144188023,0.568338471,0.097644054,0.87879649,1.469668205,2.260835415,0,45.5,34.4,8.0,6.4,11.0,3.1,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.38273491,16.17647059,10.3132162,10.37051184,15.14514897,14.03743316,10.38961039,8.670741024,3.514132926,76.20320856,20.12987013,0.114591291,0.840336135,0.0,2.711993888,5236,-18,0,9.7,7.8,1.9,2.9,-8.4,-5.5,15.7,35.3,36.1,12.9,945,18.1,24.6,21.6,45378,2193,4.7,45378,77.4,202.9,79.1,71.9,7.0,6.1,2.396634813,1.655992528,0.072172803,2.477766999,1.69780298,6.365143508,0,49.0,35.7,8.7,10.0,15.4,3.7,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.05626134,11.1215971,10.25771325,10.40290381,12.76225045,14.91833031,14.67876588,10.23593466,4.566243194,93.8076225,3.411978221,0.297640653,0.820326679,0.079854809,1.582577132,13775,-63,58,11.2,10.7,0.5,2.5,-7.6,-5.1,20.0,46.4,19.1,14.5,1753,12.9,20.4,19.7,43573,5738,5.5,43573,98.9,231.6,100.1,89.4,10.5,9.2,7.185635209,5.095545987,0.42717152,7.444989346,9.466426002,21.38146018,0,55.0,38.2,10.9,13.5,15.6,3.6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13.81964428,13.74856984,12.97021808,13.21811185,12.04798391,14.22702215,11.26269805,5.87490899,2.830842839,95.15480359,1.993551295,0.40564435,0.559927885,0.057206255,1.828866623,57686,1552,632,13.0,8.0,5.0,0.2,22.0,22.2,11.7,42.2,30.2,15.9,6055,10.6,15.3,14.9,62238,27367,3.3,62238,114.4,236.3,86.6,79.0,7.0,6.3,32.17409718,6.261567054,1.148738617,35.88395796,25.76187588,102.3036482,4,45.6,35.8,7.3,9.1,10.8,2.8,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.09647382,11.30941639,12.55639369,12.10885336,11.48265781,13.74562385,13.73660086,9.297289494,4.666690728,88.80066409,2.234092468,2.89277078,2.544483344,0.341069044,3.186920273,55414,806,2828,11.7,11.5,0.2,0.0,14.5,14.5,12.7,27.5,37.5,22.3,5952,11.3,16.9,15.3,56382,25718,4.7,56382,96.0,185.8,72.3,65.0,5.6,5.0,15.35832351,9.660586371,0.803527033,25.76765098,16.45404219,56.35646416,24,48.9,35.9,8.6,9.1,12.5,3.5,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.67915691,11.8969555,10.86651054,9.367681499,12.27166276,16.06557377,12.97423888,10.21077283,5.667447307,97.42388759,0.702576112,0.468384075,0.093676815,0.0,1.31147541,2135,3,57,9.4,13.1,-3.7,0.0,5.2,5.2,22.0,33.8,28.2,16.0,396,19.1,28.9,26.2,45146,815,4.9,45146,90.0,214.6,77.3,72.9,8.3,7.6,1.401863574,0.471110254,0.050168942,0.943653906,0.907818947,3.084673223,0,52.7,37.4,12.2,14.5,16.6,4.0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.35303784,11.99258305,11.39523006,11.37524427,11.69057559,15.7565731,13.77909042,8.312977438,4.344688222,93.53570794,3.094466157,0.416370581,0.696171611,0.041081897,2.216201812,90064,-308,1083,10.0,9.6,0.4,0.3,-4.1,-3.8,10.6,34.6,32.6,22.3,8511,9.6,14.6,13.0,61118,43877,4.2,61118,90.3,304.1,112.9,94.8,10.2,7.4,58.12020043,40.98508782,0.765042683,95.49207462,29.86431677,225.4018526,8,47.0,36.1,8.2,9.4,12.3,3.2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.20179865,12.82906062,12.06576594,12.00698637,12.5998203,14.23809084,12.19760011,7.873103309,3.98777385,82.78766301,13.04822444,1.100857342,0.701995986,0.152826877,2.208432349,119089,278,1998,11.9,11.2,0.6,0.7,1.1,1.8,16.7,29.6,32.0,21.7,15419,13.2,20.1,18.5,52797,56339,3.5,52797,105.8,196.7,77.2,71.2,7.6,6.9,61.81194082,13.03483971,2.460782823,55.67216586,45.51230014,154.51767,34,49.2,37.4,8.7,9.7,13.7,3.4,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.563603025,9.007563603,6.7499427,8.95026358,10.15356406,16.33050653,22.46160898,13.13316525,5.64978226,92.88333715,0.573000229,3.678661471,0.641760257,0.022920009,2.20032088,8726,60,252,8.3,9.5,-1.3,0.1,8.0,8.2,5.9,30.6,38.5,25.0,853,10.1,17.4,17.1,58806,4051,4.0,58806,103.1,219.1,92.8,84.8,9.2,8.6,4.678343072,3.995878649,0.563774958,3.352977381,5.350916706,9.475375609,0,44.6,33.1,9.6,7.1,12.6,3.7,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
12.2066833,12.0293199,12.14860856,11.02478379,12.49077867,13.79196685,13.17197972,8.965484767,4.170394437,90.95760544,6.171618716,0.557203623,0.60586084,0.108301549,1.599409835,63711,-224,851,11.7,15.6,-4.0,0.1,0.5,0.5,19.1,37.1,32.2,11.6,11231,17.9,24.7,24.0,45434,25132,4.2,45434,91.1,196.7,77.2,71.2,7.6,6.9,33.06855009,6.973462475,1.316485439,29.78385375,24.34846337,82.66485797,12,53.6,36.6,10.2,11.8,14.9,3.7,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.01253452,14.86084555,10.12322074,10.76056936,11.8121946,12.58763544,12.61950287,7.966857871,6.256639048,95.89972382,0.913533036,0.828553219,0.78606331,0.031867431,1.540259188,9414,-39,260,12.4,11.1,1.3,-0.8,-4.5,-5.3,8.2,33.5,35.3,23.0,815,8.9,12.0,10.8,63503,5726,2.3,63503,90.3,265.0,104.9,96.0,7.4,6.6,4.831840153,3.040032763,0.213070729,5.393877116,5.882094298,15.74206811,0,45.0,35.7,7.3,6.1,10.1,3.1,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.32741711,15.07701369,11.73680241,14.63687862,16.1353674,13.20753403,8.710774355,5.020265713,2.147946666,70.04266047,10.53966289,0.698107539,15.88018059,0.096105441,2.743283065,1005146,33753,4394,11.3,4.8,6.5,5.5,22.1,27.6,6.3,14.8,27.1,51.7,64180,6.4,6.7,6.3,96936,545243,3.3,96936,159.9,199.9,72.9,66.5,6.2,5.4,346.7005483,204.623364,18.31559462,380.3199955,336.6147142,1187.116686,195,34.5,26.7,5.0,4.6,9.2,2.3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8.76463438,9.833024119,10.72868019,10.02495042,12.7822916,15.35410402,15.68037873,10.81184825,6.020088286,92.58524727,5.687416032,0.326274711,0.198323844,0.031987717,1.170750432,15631,-46,1068,7.1,12.5,-5.4,0.3,2.2,2.6,17.9,39.6,30.0,12.5,2686,18.4,27.5,27.0,37550,7643,3.1,37550,51.7,231.8,90.3,81.7,7.3,6.3,8.217680978,3.857428632,0.176171812,7.795602678,6.84317382,21.56636598,0,53.5,38.7,10.7,11.7,14.6,4.0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.84071189,12.3300155,13.10019822,12.57078625,12.75925407,14.85473971,11.97790157,7.183939634,4.382453167,88.70841918,5.702614437,0.62781239,2.497065717,0.12534972,2.33873856,564022,3451,15523,10.0,9.7,0.3,3.5,2.4,5.9,15.1,29.9,27.0,28.0,59147,10.8,14.3,12.6,66005,302918,4.3,66005,82.7,353.7,134.3,114.6,9.6,7.3,511.8744623,176.9987365,6.128765114,751.2231692,161.0639472,1693.336942,96,40.6,29.6,7.0,7.4,9.7,2.9,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.30495754,12.91329251,14.02330634,11.74007505,11.58206597,13.03969978,11.47540984,8.196721311,4.724471657,83.62630851,14.46968201,0.272565673,0.319968398,0.015800909,1.295674501,25315,74,929,11.9,11.0,0.9,0.0,2.1,2.0,21.3,33.7,32.8,12.2,4808,19.8,28.1,25.3,41281,11207,4.3,41281,92.3,174.8,65.9,61.2,7.1,6.7,17.68175441,0.90697398,0.839162841,9.993666563,9.298602391,28.65868248,11,58.0,40.3,10.1,11.8,15.2,3.8,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.98662025,13.24921136,15.21810073,11.48700098,12.40073969,13.35798977,11.96562602,7.886435331,3.448275862,72.08745785,25.75872947,0.130534102,0.641792668,0.021755684,1.35973023,9193,125,810,9.7,8.3,1.4,0.5,11.6,12.2,18.3,39.0,28.5,14.1,1847,22.1,28.9,27.2,41834,3799,5.7,41834,71.3,202.9,79.1,71.9,7.0,6.1,4.207842597,2.90747504,0.126715925,4.350288774,2.980882886,11.17547064,0,45.7,33.8,8.2,9.5,14.3,3.5,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.29102845,15.87527352,14.72647702,9.814004376,10.50328228,11.44420131,12.37417943,8.796498906,5.175054705,30.53610503,67.88840263,0.262582057,0.601750547,0.043763676,0.667396061,9140,-179,783,11.6,14.2,-2.6,-0.1,-16.8,-16.9,21.9,39.4,22.9,15.7,2943,35.3,52.8,49.7,26814,3397,6.5,26814,53.8,196.7,77.2,71.2,7.6,6.9,4.744024546,1.000415109,0.188863413,4.27280098,3.493038176,11.8591264,0,61.6,44.1,11.7,12.9,22.7,5.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.0006215,11.92809676,14.0412105,12.07630157,10.84763589,13.48663766,13.80217048,7.18076206,5.636563561,93.6989052,1.883635321,1.744992112,0.898790458,0.100396806,1.673280107,20917,-243,1642,10.4,11.5,-1.1,2.4,-12.8,-10.5,8.9,34.6,32.9,23.5,2203,11.4,11.5,9.8,57002,10536,2.5,57002,87.4,217.1,87.0,79.6,10.5,9.7,12.57644818,6.246944717,1.07326363,9.659372669,16.15399361,24.85018097,6,43.3,34.4,7.7,6.9,10.2,3.0,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.40609957,11.53684619,9.446580299,10.27687139,10.34148548,13.28142668,17.20673279,11.51746196,5.986495655,94.90840952,0.814137563,1.337511711,0.843213905,0.093690434,2.003036862,30953,416,713,9.6,12.6,-3.0,0.1,16.5,16.6,9.6,38.2,31.0,21.2,4429,14.6,23.1,21.3,46786,14851,3.9,46786,65.0,262.5,95.4,88.9,7.8,7.1,15.73311001,12.21150197,0.483677648,13.60275453,14.7983622,39.61265592,6,37.7,25.9,9.3,9.1,12.0,3.9,6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.56993787,13.5859678,11.81134796,11.58136821,11.75985995,13.78162222,12.36055332,8.323893866,4.225448804,90.41979885,1.012597398,2.591562833,1.510314763,1.053787801,3.411938352,58266,18,880,11.6,10.2,1.5,0.4,-1.4,-1.1,13.3,34.4,32.6,19.7,9144,16.0,22.5,21.6,49220,27232,3.0,49220,90.5,236.3,86.6,79.0,7.0,6.3,32.49758947,6.324523558,1.160288532,36.2447508,26.02089692,103.3322533,0,47.8,35.1,8.5,9.8,12.3,3.3,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.20836774,13.74071016,11.4505918,11.56619873,11.95706028,12.92595651,13.50399119,8.521882742,5.125240848,50.64684833,46.84282962,1.233140655,0.313790256,0.038535645,0.924855491,18165,-77,452,10.1,12.9,-2.9,0.0,-1.4,-1.4,20.2,32.5,30.7,16.6,3717,21.0,32.1,30.3,39498,7407,5.6,39498,88.3,174.8,65.9,61.2,7.1,6.7,12.68769776,0.650807124,0.602148647,7.171042983,6.672293598,20.56428866,0,56.7,41.2,10.2,10.8,18.2,4.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
